Methode 1;Methode 2;W-Statistik;p-Wert;p-Wert korrigiert;Signifikant;r
CF;NN;580,5;0,582;0,983;Nein;0,077
CF;Anchor;125,0;< 0,001;< 0,001;Ja;0,693
CF;LIME;327,5;0,003;0,020;Ja;0,419
CF;SHAP;495,5;0,116;0,519;Nein;0,220
CF;DT;149,0;< 0,001;< 0,001;Ja;0,661
NN;Anchor;105,0;< 0,001;< 0,001;Ja;0,720
NN;LIME;224,0;0,000;0,002;Ja;0,504
NN;SHAP;449,0;0,104;0,519;Nein;0,228
NN;DT;155,5;< 0,001;< 0,001;Ja;0,652
Anchor;LIME;380,5;0,013;0,078;Nein;0,348
Anchor;SHAP;98,0;< 0,001;< 0,001;Ja;0,742
Anchor;DT;499,0;0,491;0,983;Nein;0,096
LIME;SHAP;182,0;< 0,001;< 0,001;Ja;0,600
LIME;DT;465,0;0,142;0,519;Nein;0,206
SHAP;DT;126,0;< 0,001;< 0,001;Ja;0,692
