Methode 1;Methode 2;t-Statistik;p-Wert;p-Wert korrigiert;Signifikant;Cohen's d;r;;
CF;NN;0,193;0,848;0,894;Nein;0,029;0,027;0,077;0,050
CF;Anchor;-6,530;< 0,001;< 0,001;Ja;-1,19;0,678;0,693;0,015
CF;LIME;-3,640;< 0,001;0,004;Ja;-0,696;0,458;0,419;-0,039
CF;SHAP;1,554;0,126;0,564;Nein;0,286;0,215;0,220;0,005
CF;DT;-5,923;< 0,001;< 0,001;Ja;-1,023;0,642;0,661;0,019
NN;Anchor;-7,349;< 0,001;< 0,001;Ja;-1,279;0,721;0,720;-0,001
NN;LIME;-4,407;< 0,001;< 0,001;Ja;-0,755;0,529;0,504;-0,025
NN;SHAP;1,550;0,127;0,564;Nein;0,267;0,214;0,228;0,014
NN;DT;-5,950;< 0,001;< 0,001;Ja;-1,098;0,644;0,652;0,008
Anchor;LIME;2,708;0,009;0,056;Nein;0,471;0,358;0,348;-0,010
Anchor;SHAP;7,627;< 0,001;< 0,001;Ja;1,499;0,733;0,742;0,009
Anchor;DT;0,766;0,447;0,894;Nein;0,136;0,108;0,096;-0,012
LIME;SHAP;5,096;< 0,001;< 0,001;Ja;0,99;0,585;0,600;0,015
LIME;DT;-1,614;0,113;0,564;Nein;-0,324;0,223;0,206;-0,018
SHAP;DT;-6,591;< 0,001;< 0,001;Ja;-1,321;0,682;0,692;0,009
